,Id,MSSubClass,MSZoning,LotFrontage,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
902,2363,20,RL,2.2157949375519577,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,5,1974,1974,Gable,CompShg,Plywood,Plywood,BrkFace,0.0,TA,TA,CBlock,Fa,TA,Gd,ALQ,0.0,Unf,0.0,3.064822652154576,3.064822652154576,GasA,TA,Y,SBrkr,3.0744250589300117,3.0300075410476617,0.0,3.2714322684145865,1.0,0.0,1,0,2,1,TA,5,Typ,0,None,Attchd,YearGroup6,RFn,2.0,2.8426523382579787,TA,TA,Y,0.0,2.2784268696501018,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.057959494409463
903,2364,20,RL,2.1316310789453397,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,6,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,None,1.90038859918412,TA,TA,CBlock,Gd,TA,Mn,ALQ,0.0,Unf,0.0,3.3030065696261612,3.3030065696261612,GasA,TA,Y,SBrkr,3.3030065696261612,0.0,0.0,3.3030065696261612,1.0,0.0,1,0,2,1,Gd,5,Typ,1,TA,Attchd,YearGroup6,RFn,2.0,3.0244982650652776,TA,TA,Y,2.5067522577921153,2.198137478877693,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2007,WD,Abnorml,12.035235583207225
904,2365,120,FV,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2004,2004,Gable,CompShg,MetalSd,MetalSd,None,2.2784268696501018,Gd,TA,PConc,Gd,TA,Av,GLQ,2.9791772878844447,Unf,0.0,2.7274791853687685,3.100469841457101,GasA,Ex,Y,SBrkr,3.1097377862248816,0.0,0.0,3.1097377862248816,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,2.7403923247476394,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,11.975536046430182
905,2366,120,FV,2.301429774937307,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,2.413571397474122,Gd,TA,PConc,Gd,TA,No,GLQ,2.8084279738482483,Unf,2.7426846213492104,2.8580631178940505,3.1595357777941246,GasA,Ex,Y,SBrkr,3.161617638584724,0.0,0.0,3.161617638584724,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,YearGroup7,Fin,2.0,2.7310534767900103,TA,TA,Y,0.0,0.0,2.5512383221346737,0.0,0.0,0.0,None,None,None,0.0,2,2007,New,Partial,11.929082348970205
906,2367,120,FV,2.432062084654951,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,2.6317354552204018,Gd,TA,PConc,Gd,TA,No,GLQ,2.2157949375519577,Unf,0.0,3.281794106760944,3.2941239738987385,GasA,Ex,Y,SBrkr,3.296607013564789,0.0,0.0,3.296607013564789,1.0,0.0,2,0,2,1,Gd,5,Typ,0,None,Attchd,YearGroup7,Fin,2.0,3.096462929633438,TA,TA,Y,0.0,2.198137478877693,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2007,New,Partial,11.932464591716718
907,2368,120,FV,2.3270933873918236,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,Gd,No,GLQ,2.655132468590935,Unf,0.0,3.069260997504229,3.147669956945348,GasA,Ex,Y,SBrkr,3.1485992370923155,3.1538124861651387,0.0,3.367661495014866,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,YearGroup7,RFn,2.0,2.582887646234262,TA,TA,Y,0.0,0.0,0.0,0.0,2.7772662302608535,0.0,None,None,None,0.0,8,2007,New,Partial,11.972910784876426
908,2369,120,FV,2.2899418550910586,Pave,Pave,IR2,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,2.755003680803235,Unf,2.7793068014176616,2.6783337121371966,3.0960960579801995,GasA,Ex,Y,SBrkr,3.1097377862248816,0.0,0.0,3.1097377862248816,0.0,0.0,2,1,2,1,Gd,5,Typ,0,None,Attchd,YearGroup7,Fin,2.0,2.9104079352262278,TA,TA,Y,2.5512383221346737,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,New,Partial,11.98725148073431
909,2370,160,FV,2.518458876999509,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,GLQ,0.0,Unf,0.0,3.047691866991561,3.047691866991561,GasA,Gd,Y,SBrkr,3.047691866991561,3.047691866991561,0.0,3.266220776155238,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,Detchd,YearGroup7,Unf,2.0,2.8401482321516136,TA,TA,Y,2.0096317723474986,1.8549930299368642,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,WD,Normal,12.04458980758642
910,2371,160,FV,2.301429774937307,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,2.8148519138978627,Gd,TA,PConc,Gd,TA,No,GLQ,2.881683362701123,Unf,0.0,3.0112475053557985,3.1738194571995293,GasA,Ex,Y,SBrkr,3.1738194571995293,3.1915228785684593,0.0,3.3986545352412922,0.0,0.0,2,1,3,1,Gd,4,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.9077191944835232,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,WD,Normal,12.04270298126687
911,2372,20,FV,2.2899418550910586,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,2.6117032726677154,Unf,0.0,3.1642736471593715,3.2170312164879773,GasA,Ex,Y,SBrkr,3.2170312164879773,0.0,0.0,3.2170312164879773,0.0,0.0,2,0,3,1,Gd,5,Typ,0,None,Detchd,YearGroup7,Unf,2.0,2.696015087056353,TA,TA,Y,2.5694214039692524,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,12,2007,COD,Normal,12.119489099656894
912,2373,60,FV,2.1388951879792146,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,2.913736549536015,Unf,0.0,2.729866520228169,3.058665305905734,GasA,Ex,Y,SBrkr,3.1470488648778656,0.0,0.0,3.1470488648778656,1.0,0.0,2,1,3,1,Gd,8,Typ,2,Gd,Detchd,YearGroup7,Unf,2.0,2.886778586149294,TA,TA,Y,0.0,0.0,2.419851275238534,0.0,2.4438348081406582,0.0,None,None,None,2.99024089593013,8,2007,WD,Normal,12.102644672568923
913,2374,60,FV,2.310205484030394,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Ex,TA,Mn,GLQ,2.7357573244343976,Unf,0.0,3.036758591095667,3.1426655551713774,GasA,Ex,Y,SBrkr,3.1426655551713774,3.1426655551713774,0.0,3.3592733608959944,1.0,0.0,2,1,3,1,Gd,8,Typ,2,TA,Attchd,YearGroup7,RFn,2.0,3.0986549995463677,Gd,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.094758488593639
914,2375,120,RL,1.940664855591382,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1994,1995,Gable,CompShg,BrkFace,BrkFace,None,2.283155593445073,Gd,TA,PConc,Gd,TA,Gd,LwQ,2.7472199907391306,ALQ,0.0,2.7731450474631343,2.9860726764123395,GasA,Ex,Y,SBrkr,2.9860726764123395,2.9860726764123395,0.0,3.205956837168637,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,YearGroup7,Fin,2.0,2.938545743765589,TA,TA,Y,0.0,2.671262950649347,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,11.940460041476559
915,2376,20,RL,1.8030511439499206,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,7,6,1980,1980,Hip,CompShg,VinylSd,MetalSd,BrkFace,2.301429774937307,Gd,TA,CBlock,Gd,TA,No,GLQ,0.0,Unf,0.0,2.949360840235688,2.949360840235688,GasA,Ex,Y,SBrkr,2.949360840235688,2.949360840235688,0.0,3.1700945149978867,1.0,0.0,2,1,3,1,Gd,8,Typ,1,TA,Attchd,YearGroup6,RFn,2.0,2.7380833063509344,Gd,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,12.115470489059142
916,2377,20,RL,2.1316310789453397,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,8,5,1981,1981,Hip,CompShg,BrkFace,BrkFace,None,0.0,Gd,TA,CBlock,Gd,TA,Gd,ALQ,2.1316310789453397,Rec,0.0,2.8719944608607424,2.9077191944835232,GasA,Gd,Y,SBrkr,2.9077191944835232,0.0,0.0,2.9077191944835232,1.0,0.0,2,0,2,1,Gd,7,Typ,2,Gd,Attchd,YearGroup6,RFn,2.0,2.7626002809576193,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,12.104989910397553
917,2378,20,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,RRAn,Norm,1Fam,1Story,6,6,1968,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,3.160429740684136,Unf,0.0,2.2784268696501018,3.181968755794934,GasA,Ex,Y,SBrkr,3.207235750365644,0.0,0.0,3.207235750365644,1.0,0.0,1,1,3,1,TA,7,Typ,0,None,Attchd,YearGroup5,RFn,2.0,2.7357573244343976,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,9,2007,CWD,Normal,12.147994004168307
918,2379,60,RL,2.3905976280100223,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Rec,2.1166247977980897,Unf,2.9974028397496073,2.865879234061683,3.173534530522185,GasA,TA,Y,SBrkr,3.1132291249132433,3.2036411823572704,0.0,3.3780110700935606,1.0,0.0,2,1,4,1,TA,8,Typ,1,Po,Attchd,YearGroup5,RFn,2.0,3.084500025782827,TA,TA,Y,2.263827156660207,2.604737924171443,2.6566330270674907,0.0,0.0,0.0,None,None,None,0.0,6,2007,WD,Normal,12.162092589339242
919,2380,85,RL,2.3311849188504317,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,PosN,Norm,1Fam,SFoyer,6,6,1969,1969,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,Av,BLQ,2.938545743765589,Unf,2.857270659222663,2.6866165506065776,3.1955276536366624,GasA,Ex,Y,SBrkr,3.2511341632891186,0.0,0.0,3.2511341632891186,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,Unf,2.0,2.980248162481098,TA,TA,Y,0.0,2.1388951879792146,0.0,0.0,2.601197773835996,0.0,None,None,None,0.0,1,2007,WD,Normal,12.066909179625185
920,2381,20,RL,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.3973265904815007,TA,TA,PConc,Gd,TA,No,ALQ,3.0771701983717406,Unf,0.0,2.426013423851063,3.1187338732760876,GasA,Fa,Y,SBrkr,3.1214496158023706,3.0656344011678693,0.0,3.3123594392841267,1.0,0.0,1,1,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,Fin,2.0,2.9015833362087373,TA,TA,Y,2.7539033890314895,2.3311849188504317,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,12.11828288560396
921,2382,20,RL,2.2379907105604455,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,7,1972,1987,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,3.1677794587219896,Unf,0.0,2.5976181899393596,3.218018297760828,GasA,TA,Y,SBrkr,3.218018297760828,3.1187338732760876,0.0,3.3884391044315,0.0,0.0,2,0,3,1,Gd,8,Typ,1,TA,Attchd,YearGroup6,RFn,2.0,0.0,TA,TA,Y,0.0,2.253729227630986,0.0,0.0,0.0,0.0,None,None,None,0.0,5,2007,WD,Normal,12.120637346374567
922,2383,20,RL,2.227075002771889,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,TA,PConc,Gd,TA,No,Unf,1.9143261104112324,Unf,0.0,3.221934936824783,3.2286701102590705,GasA,Ex,Y,SBrkr,3.2286701102590705,0.0,0.0,3.2286701102590705,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,YearGroup7,RFn,2.0,2.8459603223958507,TA,TA,Y,2.380239762004456,0.0,0.0,1.83849302962722,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.037608409183285
923,2384,60,RL,2.1316310789453397,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1993,1993,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,2.553309956461591,Unf,3.087534716539605,2.978640458883293,3.2904579441204618,GasA,Ex,Y,SBrkr,3.2929710611800473,0.0,0.0,3.2929710611800473,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,YearGroup7,Unf,2.0,2.9415879012075723,TA,TA,Y,0.0,2.248564308649352,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,WD,Normal,12.129772699418243
924,2385,20,RL,2.2969539477665197,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,7,1966,1966,Hip,CompShg,HdBoard,HdBoard,None,2.536352995441855,TA,TA,CBlock,TA,TA,No,ALQ,2.9928178079371635,Unf,3.1610242667230106,0.0,3.305972000113806,GasA,Gd,Y,SBrkr,3.305972000113806,0.0,0.0,3.305972000113806,1.0,0.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,YearGroup5,RFn,2.0,2.9860726764123395,TA,TA,Y,2.8350792029668677,2.4741835087324064,0.0,0.0,0.0,0.0,None,MnPrv,Shed,0.0,11,2007,WD,Normal,12.149669900646902
925,2386,20,RL,2.2899418550910586,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,BLQ,3.0582504031488593,Rec,2.354729896992573,2.714017524693277,3.1797423129607876,GasA,TA,Y,SBrkr,3.1797423129607876,0.0,0.0,3.1797423129607876,1.0,0.0,1,0,3,1,TA,6,Typ,0,None,Attchd,YearGroup5,Fin,1.0,2.9457974871963883,TA,TA,Y,2.582887646234262,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,2,2007,COD,Normal,12.096311716117743
926,2387,20,RL,2.354729896992573,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1993,Gable,CompShg,MetalSd,MetalSd,None,2.7951724906407303,TA,TA,CBlock,TA,TA,No,ALQ,0.0,BLQ,0.0,3.1947308942118786,3.1947308942118786,GasA,TA,Y,SBrkr,3.2085093190089826,3.18362799496894,0.0,3.4119314133584187,1.0,0.0,1,0,3,1,Gd,5,Typ,0,None,Attchd,YearGroup5,RFn,1.0,3.00833255349592,TA,TA,Y,2.3939792672941698,2.380239762004456,0.0,0.0,0.0,0.0,None,None,None,0.0,3,2007,WD,Normal,12.071983684881424
927,2388,90,RL,2.3061096043761604,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,2.7971006638027123,TA,TA,Slab,None,None,None,None,2.9528837601589943,None,0.0,2.7310534767900103,3.0841185731167196,GasA,TA,N,SBrkr,3.171819365675787,3.101914027559455,0.0,3.3555388212033783,0.0,0.0,2,0,2,2,TA,8,Typ,0,None,CarPort,YearGroup5,Unf,3.0,2.9117436527589815,TA,TA,Y,0.0,2.0759729106797824,0.0,0.0,0.0,0.0,None,None,None,0.0,4,2007,WD,Normal,12.033731557022437
928,2389,20,RL,2.2899418550910586,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,0.0,LwQ,0.0,3.318083813666702,3.318083813666702,GasA,Gd,Y,SBrkr,3.3242233812273247,0.0,0.0,3.3242233812273247,0.0,0.0,1,0,2,1,Gd,6,Min1,1,Gd,Detchd,YearGroup5,Unf,2.0,2.9348554028431875,TA,TA,Y,2.6218757968574526,2.5230258317071277,0.0,0.0,0.0,0.0,None,GdWo,None,0.0,1,2007,WD,Normal,11.971842644879382
929,2390,20,RL,2.3061096043761604,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,2.736922451143381,TA,TA,CBlock,TA,TA,No,ALQ,0.0,LwQ,0.0,3.1307695314778425,3.1307695314778425,GasA,TA,Y,SBrkr,3.140132325091375,3.2107884146178884,0.0,3.393451992470363,1.0,0.0,1,0,2,1,TA,6,Typ,1,TA,Attchd,YearGroup5,RFn,2.0,3.0014221315154224,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,8,2007,CWD,Normal,12.09828392510586
930,2391,20,RL,2.268764604346634,Pave,None,IR1,Lvl,AllPub,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,VinylSd,VinylSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,1.6957056611689658,Unf,0.0,3.258986505472949,3.2624123396334017,GasA,Ex,Y,SBrkr,3.2624123396334017,0.0,0.0,3.2624123396334017,0.0,0.0,1,0,3,1,TA,5,Typ,1,Fa,Detchd,YearGroup6,Fin,2.0,2.985021791547942,TA,TA,Y,2.380239762004456,1.742457404755613,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,2,2007,WD,Normal,12.06782955105484
931,2392,20,RL,2.253729227630986,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,1960,Hip,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,2.793232434871897,Unf,2.898121604354303,2.446713089544013,3.117709234016017,GasA,TA,Y,SBrkr,3.117709234016017,0.0,0.0,3.117709234016017,0.0,0.0,1,0,3,1,TA,5,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.8712365672890523,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,1,2007,WD,Normal,12.06642275498818
932,2393,20,RL,2.3187563633489825,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1966,1966,Hip,CompShg,HdBoard,Plywood,BrkFace,2.7561001554776983,TA,TA,CBlock,TA,TA,No,BLQ,0.0,Unf,0.0,3.3438874432515515,3.3438874432515515,GasA,Ex,Y,SBrkr,3.3438874432515515,0.0,0.0,3.3438874432515515,0.0,1.0,2,0,3,1,TA,6,Typ,1,TA,Attchd,YearGroup5,RFn,2.0,3.066848023077244,TA,TA,Y,0.0,2.602972724826838,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,10,2007,CWD,Normal,12.12330350893547
933,2394,80,RL,2.2157949375519577,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,BrkFace,2.634955701116077,TA,TA,CBlock,TA,TA,Gd,GLQ,1.7839457549741633,Unf,0.0,3.2653785743454606,3.2695664187900237,GasA,TA,Y,SBrkr,3.2695664187900237,0.0,0.0,3.2695664187900237,0.0,0.0,2,0,3,1,TA,5,Typ,0,None,Attchd,YearGroup5,RFn,2.0,2.963218734939321,TA,TA,Y,2.604737924171443,2.0096317723474986,0.0,0.0,0.0,0.0,None,GdPrv,None,0.0,5,2007,WD,Normal,12.097236552607049
934,2395,60,RL,2.7679166943857174,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1964,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,No,ALQ,2.8681864834114394,Unf,0.0,2.5428164494849677,2.971575683898593,GasA,Ex,Y,SBrkr,3.3694610872586295,0.0,0.0,3.3694610872586295,0.0,0.0,2,1,5,1,TA,8,Typ,1,Gd,Attchd,YearGroup5,RFn,2.0,2.92415510393532,TA,TA,Y,0.0,0.0,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,7,2007,WD,Normal,12.242162558437728
935,2396,20,RL,2.1460085279792898,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1964,1964,Gable,CompShg,Wd Sdng,Plywood,BrkFace,2.4071693094211013,TA,TA,CBlock,TA,TA,No,ALQ,0.0,Rec,0.0,2.9797131880273846,2.9797131880273846,GasA,TA,Y,SBrkr,3.0498327309364086,0.0,0.0,3.0498327309364086,0.0,1.0,1,0,3,1,TA,7,Typ,1,TA,Attchd,YearGroup5,RFn,1.0,2.938545743765589,TA,TA,Y,0.0,0.0,1.9651828593991194,0.0,0.0,0.0,None,MnPrv,None,0.0,8,2007,WD,Normal,12.138780573322885
936,2397,20,RL,2.2379907105604455,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1959,1991,Gable,CompShg,MetalSd,MetalSd,BrkFace,0.0,TA,Gd,CBlock,TA,TA,Mn,ALQ,3.084500025782827,Unf,0.0,2.7980603390351915,3.1933983189322603,GasA,Gd,Y,SBrkr,3.199742232903741,0.0,0.0,3.199742232903741,1.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,YearGroup5,RFn,2.0,2.9546303388253286,TA,TA,Y,0.0,2.058272818723694,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,WD,Normal,12.239411159969515
937,2398,45,RL,2.2784268696501018,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1940,1996,Gable,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,PConc,TA,TA,No,LwQ,2.796138053581658,Rec,0.0,3.0603193470973173,3.176089350706452,GasA,TA,Y,SBrkr,3.176089350706452,3.0938855737278055,0.0,3.35444083081065,0.0,0.0,1,0,2,1,TA,4,Typ,0,None,Attchd,YearGroup6,Unf,2.0,3.024034687858112,TA,TA,Y,0.0,2.1166247977980897,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,10,2007,WD,Normal,12.08657418446973
938,2399,20,RL,2.268764604346634,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,3,3,1946,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,Fa,Fa,CBlock,Fa,Fa,No,LwQ,2.896726078647822,Unf,0.0,3.118392707281009,3.246009054193988,GasA,Fa,N,SBrkr,3.246009054193988,2.9637829275401537,0.0,3.3530232426234985,0.0,1.0,1,0,2,1,Gd,4,Typ,0,None,None,None,None,0.0,3.0975609212837942,None,None,N,0.0,2.3431659556555617,0.0,0.0,0.0,0.0,None,MnPrv,None,0.0,4,2007,WD,Normal,11.962273148518168
939,2400,50,RL,2.2306614531316264,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,0.0,Unf,0.0,3.1522883805305564,3.1522883805305564,GasA,TA,N,FuseA,3.201567949748119,3.1986940365734506,0.0,3.4156748139175783,1.0,0.0,1,0,2,1,Fa,4,Typ,0,None,None,None,None,0.0,2.803757728928907,None,None,N,2.173068533660028,0.0,2.7731450474631343,0.0,0.0,0.0,None,MnPrv,Shed,0.0,7,2007,WD,Normal,11.964584152927424
940,2401,20,RL,2.166501909849249,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,5,8,1958,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,3.1214496158023706,ALQ,2.845136594604851,2.845136594604851,3.313620923633353,GasA,Ex,Y,SBrkr,3.313620923633353,0.0,0.0,3.313620923633353,0.0,0.0,1,0,2,1,TA,5,Typ,0,None,Detchd,YearGroup5,Unf,1.0,2.965469372416187,TA,TA,N,2.0490725158247165,0.0,0.0,0.0,0.0,0.0,None,None,None,0.0,7,2007,COD,Normal,11.98535136250829
